Room Name,Item Number,Product Name,Spec. Group Name,Part Name,Quantity,Width,Length,Material Name,EB Width 1,EB Length 1,EB Width 2,EB Length 2,Comments,Row_ID,Metric Default Saw,Mitre Only,Weeke,Weeke Single Part
J07 - Laundry,6.13,Upper 1 Door,FN1 Prime Oak - STD,Right Finished End Panel,1,602.8,1075,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,Prime Oak Woodmatt 21x 1mm,,,,198,,,X,
J07 - Laundry,6.13,Upper 1 Door,FN1 Prime Oak - STD,Upper Left Door,1,745.5,1075,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,200,,,X,
J08 - Office,6.17,Base 1 Door,FN1 Prime Oak - STD,Base Adj Shelf,1,679.2,615.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,82,,,X,
J08 - Office,6.17,Base 1 Door,FN1 Prime Oak - STD,Base Bottom,1,699.2,627.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,87,,,X,
J08 - Office,6.17,Base 1 Door,FN1 Prime Oak - STD,Base Left Door,1,647,647,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,83,,,X,
J08 - Office,6.17,Base 1 Door,FN1 Prime Oak - STD,Base Left FE,1,732,650,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,,,Prime Oak Woodmatt 21x 1mm,,89,,,X,
J08 - Office,6.17,Base 1 Door,FN1 Prime Oak - STD,Base Right FE,1,732,650,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,,,Prime Oak Woodmatt 21x 1mm,,88,,,X,
J08 - Office,6.16,Countertop Straight,FN1 Prime Oak - STD,Benchtop,1,750,3490,LX Aquaban White Flint 38mm - 3660x1840,,,,,,167,,,X,
J01 - Kitchen,1.30,Adjustable Kick,FN2 Black - STD,Base Overlay Bottom,1,513.2,1486.6,PT Black Matt 16mm PBR - 24x12,,,,,,524,,,X,
J01 - Kitchen,1.37,Base 1 Door,FN2 Black - STD,Base Front Rail,1,100,605,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,582,,,X,
J01 - Kitchen,1.37,Base 1 Door,FN2 Black - STD,Base Left FE,1,579.6,888,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,584,,,X,
J01 - Kitchen,1.37,Base 1 Door,FN2 Black - STD,Base Rear Rail,1,100,605,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,581,,,X,
J01 - Kitchen,1.37,Base 1 Door,FN2 Black - STD,Base Right Side,1,563.2,788,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,583,,,X,
J01 - Kitchen,1.37,Base 1 Door,FN2 Black - STD,Shadow Rail Batten,1,60,616.4,PT Black Matt 16mm PBR - 24x12,,,,,,579,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Base Bottom,1,546.8,567.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,539,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Base Left Side,1,563.2,788,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,541,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Base Rear Rail,1,100,567.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,538,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Base Right Side,1,563.2,788,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,540,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Base Thick Back,1,567.2,788,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,537,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,79.4,527.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,526,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,229.4,527.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,534,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,229.4,527.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,532,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,548.2,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position ,525,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,548.2,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position 66,531,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,548.2,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position 60,533,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,600,PT Black Matt 16mm PBR - 24x12,,,,,,535,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,600,PT Black Matt 16mm PBR - 24x12,,,,,,527,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Base Bottom,1,546.8,497.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,556,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Base Left Side,1,563.2,788,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,558,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Base Rear Rail,1,100,497.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,555,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Base Right Side,1,563.2,788,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,557,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Base Thick Back,1,497.2,788,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,554,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,229.4,457.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,549,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,79.4,457.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,543,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,229.4,457.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,551,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,478.2,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position 66,548,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,478.2,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position 60,550,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,478.2,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position ,542,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,530,PT Black Matt 16mm PBR - 24x12,,,,,,552,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,530,PT Black Matt 16mm PBR - 24x12,,,,,,544,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Base Bottom,1,546.8,497.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,574,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Base Left Side,1,563.2,788,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,576,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Base Rear Rail,1,100,497.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,573,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Base Right Side,1,563.2,788,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,575,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Base Thick Back,1,497.2,788,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,572,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,229.4,457.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,567,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,229.4,457.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,569,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,79.4,457.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,560,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,478.2,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position ,559,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,478.2,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position 66,566,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,478.2,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position 60,568,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,530,PT Black Matt 16mm PBR - 24x12,,,,,,562,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,530,PT Black Matt 16mm PBR - 24x12,,,,,,570,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Base Bottom,1,546.8,1002.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,712,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Base Front Rail,1,100,1002.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,711,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Base Left Side,1,563.2,788,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,714,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Base Right Side,1,563.2,788,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,713,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Base Thick Back,1,1002.2,788,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,710,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,164.4,962.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,707,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,983.2,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position 60,706,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Front Cleat,1,85,788,PT Black Matt 16mm PBR - 24x12,,,,,,700,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,1035,PT Black Matt 16mm PBR - 24x12,,,,,,708,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,1035,PT Black Matt 16mm PBR - 24x12,,,,,,702,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Base Bottom,1,546.8,418.8,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,493,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Base Front Rail,1,100,418.8,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,492,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Base Left Side,1,563.2,788,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,495,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Base Rear Rail,1,100,418.8,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,491,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Base Right Side,1,563.2,788,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,494,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Base Thick Back,1,418.8,788,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,490,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,164.4,378.8,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,485,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,117.4,378.8,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,483,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,164.4,378.8,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,487,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,399.8,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position 60,486,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,399.8,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position 66,482,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Finista Swift Drawer Bottom,1,399.8,471,PT Black Matt 16mm PBR - 24x12,,,,,Bay Position 61,484,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,451.6,PT Black Matt 16mm PBR - 24x12,,,,,,475,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,451.6,PT Black Matt 16mm PBR - 24x12,,,,,,477,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,451.6,PT Black Matt 16mm PBR - 24x12,,,,,,488,,,X,
J01 - Kitchen,1.05,Upper 1 Door,FN2 Black - STD,Upper Adj Shelf,1,228.8,477.3,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,505,,,X,
J01 - Kitchen,1.05,Upper 1 Door,FN2 Black - STD,Upper Adj Shelf,1,228.8,477.3,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,506,,,X,
J01 - Kitchen,1.05,Upper 1 Door,FN2 Black - STD,Upper Bottom,1,248.8,478.8,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,510,,,X,
J01 - Kitchen,1.05,Upper 1 Door,FN2 Black - STD,Upper Left Side,1,265.2,1081.6,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,512,,,X,
J01 - Kitchen,1.05,Upper 1 Door,FN2 Black - STD,Upper Right Side,1,265.2,1081.6,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,511,,,X,
J01 - Kitchen,1.05,Upper 1 Door,FN2 Black - STD,Upper Thick Back,1,478.8,1081.6,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,508,,,X,
J01 - Kitchen,1.05,Upper 1 Door,FN2 Black - STD,Upper Top,1,248.8,478.8,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,509,,,X,
J01 - Kitchen,1.04,Upper 1 Door,FN2 Black - STD,Upper Adj Shelf,1,228.8,453.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,497,,,X,
J01 - Kitchen,1.04,Upper 1 Door,FN2 Black - STD,Upper Adj Shelf,1,228.8,453.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,498,,,X,
J01 - Kitchen,1.04,Upper 1 Door,FN2 Black - STD,Upper Bottom,1,248.8,454.7,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,502,,,X,
J01 - Kitchen,1.04,Upper 1 Door,FN2 Black - STD,Upper Left Side,1,265.2,1081.6,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,504,,,X,
J01 - Kitchen,1.04,Upper 1 Door,FN2 Black - STD,Upper Right Side,1,265.2,1081.6,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,503,,,X,
J01 - Kitchen,1.04,Upper 1 Door,FN2 Black - STD,Upper Thick Back,1,454.7,1081.6,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,500,,,X,
J01 - Kitchen,1.04,Upper 1 Door,FN2 Black - STD,Upper Top,1,248.8,454.7,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,501,,,X,
J01 - Kitchen,1.06,Upper 1 Door,FN2 Black - STD,Upper Adj Shelf,1,228.8,453.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,514,,,X,
J01 - Kitchen,1.06,Upper 1 Door,FN2 Black - STD,Upper Adj Shelf,1,228.8,453.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,513,,,X,
J01 - Kitchen,1.06,Upper 1 Door,FN2 Black - STD,Upper Bottom,1,248.8,454.7,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,518,,,X,
J01 - Kitchen,1.06,Upper 1 Door,FN2 Black - STD,Upper Left Side,1,265.2,1081.6,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,520,,,X,
J01 - Kitchen,1.06,Upper 1 Door,FN2 Black - STD,Upper Right Side,1,265.2,1081.6,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,519,,,X,
J01 - Kitchen,1.06,Upper 1 Door,FN2 Black - STD,Upper Thick Back,1,454.7,1081.6,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,516,,,X,
J01 - Kitchen,1.06,Upper 1 Door,FN2 Black - STD,Upper Top,1,248.8,454.7,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,517,,,X,
J02 - Entertainment,2.13,Adjustable Kick,FN2 Black - STD,Base Overlay Bottom,1,983.6,2165,PT Black Matt 16mm PBR - 24x12,,,,,,675,,,X,
J02 - Entertainment,2.12,Adjustable Kick,FN2 Black - STD,Base Overlay Bottom,1,383.6,1968,PT Black Matt 16mm PBR - 24x12,,,,,,673,,,X,
J02 - Entertainment,2.11,Adjustable Kick,FN2 Black - STD,Base Overlay Bottom,1,383.6,1968,PT Black Matt 16mm PBR - 24x12,,,,,,671,,,X,
J02 - Entertainment,2.06,Base 1 Drawer,FN2 Black - STD,Base Bottom,1,397.2,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,639,,,X,
J02 - Entertainment,2.06,Base 1 Drawer,FN2 Black - STD,Base Front Rail,1,100,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,638,,,X,
J02 - Entertainment,2.06,Base 1 Drawer,FN2 Black - STD,Base Left Side,1,413.6,414,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,641,,,X,
J02 - Entertainment,2.06,Base 1 Drawer,FN2 Black - STD,Base Rear Rail,1,100,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,637,,,X,
J02 - Entertainment,2.06,Base 1 Drawer,FN2 Black - STD,Base Right Side,1,413.6,414,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,640,,,X,
J02 - Entertainment,2.06,Base 1 Drawer,FN2 Black - STD,Base Thick Back,1,951.2,414,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,636,,,X,
J02 - Entertainment,2.06,Base 1 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,229.4,911.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,633,,,X,
J02 - Entertainment,2.06,Base 1 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,984,PT Black Matt 16mm PBR - 24x12,,,,,,634,,,X,
J02 - Entertainment,2.09,Base 1 Drawer,FN2 Black - STD,Base Bottom,1,397.2,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,659,,,X,
J02 - Entertainment,2.09,Base 1 Drawer,FN2 Black - STD,Base Front Rail,1,100,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,658,,,X,
J02 - Entertainment,2.09,Base 1 Drawer,FN2 Black - STD,Base Left Side,1,413.6,414,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,661,,,X,
J02 - Entertainment,2.09,Base 1 Drawer,FN2 Black - STD,Base Rear Rail,1,100,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,657,,,X,
J02 - Entertainment,2.09,Base 1 Drawer,FN2 Black - STD,Base Right Side,1,413.6,414,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,660,,,X,
J02 - Entertainment,2.09,Base 1 Drawer,FN2 Black - STD,Base Thick Back,1,951.2,414,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,656,,,X,
J02 - Entertainment,2.09,Base 1 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,229.4,911.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,653,,,X,
J02 - Entertainment,2.09,Base 1 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,984,PT Black Matt 16mm PBR - 24x12,,,,,,654,,,X,
J02 - Entertainment,2.07,Base 1 Drawer,FN2 Black - STD,Base Bottom,1,397.2,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,649,,,X,
J02 - Entertainment,2.07,Base 1 Drawer,FN2 Black - STD,Base Front Rail,1,100,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,648,,,X,
J02 - Entertainment,2.07,Base 1 Drawer,FN2 Black - STD,Base Left Side,1,413.6,414,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,651,,,X,
J02 - Entertainment,2.07,Base 1 Drawer,FN2 Black - STD,Base Rear Rail,1,100,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,647,,,X,
J02 - Entertainment,2.07,Base 1 Drawer,FN2 Black - STD,Base Right Side,1,413.6,414,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,650,,,X,
J02 - Entertainment,2.07,Base 1 Drawer,FN2 Black - STD,Base Thick Back,1,951.2,414,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,646,,,X,
J02 - Entertainment,2.07,Base 1 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,229.4,911.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,643,,,X,
J02 - Entertainment,2.07,Base 1 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,984,PT Black Matt 16mm PBR - 24x12,,,,,,644,,,X,
J02 - Entertainment,2.08,Base 1 Drawer,FN2 Black - STD,Base Bottom,1,397.2,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,462,,,X,
J02 - Entertainment,2.08,Base 1 Drawer,FN2 Black - STD,Base Front Rail,1,100,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,461,,,X,
J02 - Entertainment,2.08,Base 1 Drawer,FN2 Black - STD,Base Left Side,1,413.6,414,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,464,,,X,
J02 - Entertainment,2.08,Base 1 Drawer,FN2 Black - STD,Base Rear Rail,1,100,951.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,460,,,X,
J02 - Entertainment,2.08,Base 1 Drawer,FN2 Black - STD,Base Right Side,1,413.6,414,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,463,,,X,
J02 - Entertainment,2.08,Base 1 Drawer,FN2 Black - STD,Base Thick Back,1,951.2,414,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,459,,,X,
J02 - Entertainment,2.08,Base 1 Drawer,FN2 Black - STD,Finista Swift Drawer Back,1,229.4,911.2,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,456,,,X,
J02 - Entertainment,2.08,Base 1 Drawer,FN2 Black - STD,Shadow Rail Batten,1,60,984,PT Black Matt 16mm PBR - 24x12,,,,,,457,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Bottom,1,997.2,1049.7,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,610,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Front Rail,1,100,1049.7,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,609,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Left Side,1,1013.6,332,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,612,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Rear Rail,1,100,1049.7,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,608,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Right Side,1,1013.6,332,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,611,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Thick Back,1,1049.7,332,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,607,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Drawer Back,1,225.2,1001.5,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,601,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Drawer Bottom,1,1001.5,677.2,PT Black Matt 16mm PBR - 24x12,,,,,,600,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Drawer Sub Front,1,225.2,1001.5,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,602,,,X,
